,0,1,2
8979,26.43970895254,35.000000000148,0.0
8980,16.999999999624,-98.267949192434,0.0
8981,-84.411542731626,-15.000000000012,0.0
8982,-11.665408813915,9.0000000001164,0.0
8983,76.669182371986,28.000000000193,0.0
8984,48.95636945095,8.000000000186,0.0
8985,-4.7372055836273,-2.9999999998602,0.0
8986,98.376845043824,-51.056126606569,0.0
8987,98.351486119403,-53.07483547551,0.0
8988,96.932026367469,-54.190206833986,0.0
8989,-35.913081437013,-91.003057233221,0.0
8990,-25.521815274432,33.000000000024,0.0
8991,-1.2731039684919,-4.9999999998559,0.0
8992,24.707658144974,34.000000000146,0.0
8993,-8.2013071987604,-0.99999999986208,0.0
8994,-8.2013071987613,-2.9999999998639,0.0
8995,61.080725104073,-64.999999999817,0.0
8996,-61.89488223326,-47.9999999999,0.0
8997,-79.215390308808,-61.999999999895,0.0
8998,22.975607337502,-76.999999999899,0.0
8999,-28.985916889565,31.000000000021,0.0
9000,-70.555136271227,42.999999999983,0.0
9001,81.865334795087,-92.999999999902,0.0
9002,-96.535898384549,-38.000000000008,0.0
9003,-37.646170927406,6.0000000000243,0.0
9004,9.1192008769356,-62.999999999894,0.0
9005,-32.45001850466,-28.99999999992,0.0
9006,-11.665408813907,7.0000000001183,0.0
9007,-9.9333580064232,64.000000000064,0.0
9008,-93.0717967695,9.9999999999002,0.0
9009,3.9230484542422,-35.999999999872,0.0
9010,61.080725103864,59.000000000157,0.0
9011,-11.665408813906,3.0000000001228,0.0
9012,-98.267949192406,6.9999999996795,0.0
9013,98.267949192434,-6.999999999641,0.0
9014,-98.267949192434,-5.0000000003386,0.0
9015,73.097265686179,-98.009134744647,0.0
9016,6.9868689942396,98.31434319549,0.0
9017,7.9391915066719,96.76358491199,0.0
9018,98.267949192434,5.0000000003386,0.0
9019,17.779454914792,-73.999999999897,0.0
9020,-3.0051547761492,60.000000000077,0.0
9021,52.420471066205,-43.999999999769,0.0
9022,54.152521873739,-42.999999999763,0.0
9023,5.65509926178,-2.9999999998423,0.0
9024,3.9230484542129,-9.9999999998459,0.0
9025,-34.182069312275,12.000000000023,0.0
9026,-35.914120119935,73.000000000023,0.0
9027,-11.003701350929,-98.280777238048,0.0
9028,-5.1789434391927,-98.160050604995,0.0
9029,-11.000000000328,98.267949192434,0.0
9030,98.267949192434,11.000000000328,0.0
9031,-20.325662851687,-43.999999999872,0.0
9032,31.635861375287,-1.9999999998101,0.0
9033,33.367912182852,-2.9999999998097,0.0
9034,16.047404107181,-0.99999999983076,0.0
9035,17.779454914747,1.7055285490775e-10,0.0
9036,-27.253866082105,76.000000000028,0.0
9037,2.1909976466694,-66.999999999918,0.0
9038,-1.2731039684967,3.0000000001434,0.0
9039,-98.267949192434,-31.000000000295,0.0
9040,-31.000000000295,-98.310744875425,0.0
9041,-30.005133637718,-96.706344373779,0.0
9042,-28.000855606537,-96.689979985536,0.0
9043,-27.000142601341,-98.293629459212,0.0
9044,-26.038925766026,-96.595606422148,0.0
9045,-22.893461627234,-98.167662596567,0.0
9046,-30.869812012383,98.099628167194,0.0
9047,98.33665252111,30.925164524548,0.0
9048,96.866200144452,29.875274207372,0.0
9049,29.904321088548,90.999115751779,0.0
9050,80.13328398712,26.000000000201,0.0
9051,-9.0263871246927,-98.299703578304,0.0
9052,-9.9709351706214,-96.365189788433,0.0
9053,6.8563917850954,-98.232467135261,0.0
9054,10.960576832286,-98.066004303232,0.0
9055,-9.0000000003319,98.267949192434,0.0
9056,98.267949192434,9.0000000003319,0.0
9057,98.267949192434,-10.999999999634,0.0
9058,-82.679491924109,3.9999999999597,0.0
9059,62.812775911729,-87.9999999999,0.0
9060,-27.076493234982,98.014436682865,0.0
9061,11.015181594841,98.109138082151,0.0
9062,98.311341960617,27.000000000298,0.0
9063,98.331389858036,18.934518959035,0.0
9064,96.865323033951,17.876833279801,0.0
9065,59.348674296358,2.0969933197298e-10,0.0
9066,-22.057713659278,19.000000000036,0.0
9067,-98.267949192434,-27.000000000301,0.0
9068,-54.966679003031,-11.999999999982,0.0
9069,-22.057713659301,29.000000000032,0.0
9070,-22.057713659298,27.000000000031,0.0
9071,-72.287187078824,64.000000000026,0.0
9072,88.793457558291,-87.000005209076,0.0
9073,-49.770526580383,30.999999999995,0.0
9074,98.311341960621,15.000000000322,0.0
9075,-39.378221734916,-36.999999999914,0.0
9076,12.583302492039,5.0000000001595,0.0
9077,10.85125168447,6.0000000001563,0.0
9078,-28.985916889529,-26.99999999992,0.0
9079,21.072661262608,-98.013256435342,0.0
9080,98.382245829086,-21.065481040903,0.0
9081,-58.430780618215,21.999999999986,0.0
9082,-60.162831425776,20.999999999986,0.0
9083,-30.717967697102,-21.999999999931,0.0
9084,-49.770526580314,-36.999999999922,0.0
9085,-98.267949192353,-23.000000000233,0.0
9086,-23.000000000308,98.267949192434,0.0
9087,21.071295522209,98.003441415237,0.0
9088,98.330314931575,22.996590949835,0.0
9089,9.1192008768391,49.0000000001,0.0
9090,-11.665408813907,-0.99999999987668,0.0
9091,-6.4692563911654,-63.999999999928,0.0
9092,0.4589468390757,-7.9999999998535,0.0
9093,0.45894683907686,-5.9999999998534,0.0
9094,43.760217028203,41.000000000137,0.0
9095,42.028166220636,40.000000000135,0.0
9096,22.975607337442,5.0000000001735,0.0
9097,-25.521815274357,-76.999999999776,0.0
9098,-44.574374157625,-31.999999999928,0.0
9099,78.401233179725,-56.999999999812,0.0
9100,-27.253866082089,60.000000000048,0.0
9101,-27.253866082088,58.000000000053,0.0
9102,-25.52181527452,57.000000000056,0.0
9103,-28.985916889657,59.00000000005,0.0
9104,12.583302492087,-48.999999999822,0.0
9105,35.099962990478,-53.999999999847,0.0
9106,35.099962990425,-9.9999999998091,0.0
9107,-35.91412011993,67.000000000031,0.0
9108,29.90381056773,-8.9999999998064,0.0
9109,31.635861375296,-9.9999999998064,0.0
9110,22.975607337435,11.000000000168,0.0
9111,2.1909976465634,53.000000000088,0.0
9112,-15.129510429018,-10.999999999929,0.0
9113,-18.593612044268,73.000000000043,0.0
9114,-39.378221734942,-14.999999999953,0.0
9115,68.0089285156,86.999999685918,0.0
9116,24.707658145017,1.793885040513e-10,0.0
9117,59.348674296363,-3.999999999786,0.0
9118,-32.450018504794,65.000000000037,0.0
9119,12.583302491837,83.000000000099,0.0
9120,-37.646170927323,-83.999999999729,0.0
9121,-41.110272542471,-39.999999999908,0.0
9122,-18.593612044264,69.000000000048,0.0
9123,-25.521815274525,63.000000000047,0.0
9124,42.028166220546,74.000000000132,0.0
9125,-27.2538660821,72.000000000034,0.0
9126,52.420471066093,1.9894143739781e-10,0.0
9127,54.152521873659,1.0000000002004,0.0
9128,78.401233179576,9.0000000002278,0.0
9129,59.348674296368,-7.9999999997821,0.0
9130,-35.914120119832,27.000000000014,0.0
9131,28.171759760157,-3.9999999998127,0.0
9132,29.903810567767,-42.999999999804,0.0
9133,-16.861561236539,-87.999999999693,0.0
9134,-49.770526580385,34.999999999991,0.0
9135,-16.861561236545,-51.999999999855,0.0
9136,-9.9396208669946,-94.06086496447,0.0
9137,-1.2731039685557,47.000000000109,0.0
9138,26.439708952625,-58.999999999872,0.0
9139,87.061487217453,-11.999999999741,0.0
9140,12.583302491967,53.000000000102,0.0
9141,-3.0051547760611,-5.999999999859,0.0
9142,-16.861561236582,-15.99999999992,0.0
9143,-58.430780618165,-6.1910114146327e-12,0.0
9144,7.3871500692471,64.000000000085,0.0
9145,16.047404107179,1.0000000001675,0.0
9146,22.975607337451,-0.99999999982195,0.0
9147,52.420471066088,4.0000000001951,0.0
9148,55.884572681199,22.000000000176,0.0
9149,17.779454914685,46.000000000125,0.0
9150,7.387150069356,-19.999999999877,0.0
9151,-16.861561236657,40.000000000093,0.0
9152,21.2435565298,54.000000000109,0.0
9153,-79.215390308938,-19.999999999996,0.0
9154,-30.717967697225,60.000000000048,0.0
9155,29.90381056777,-60.999999999869,0.0
9156,94.999999999973,-98.267949192422,0.0
9157,50.688420258505,17.000000000176,0.0
9158,-25.521815274501,47.000000000064,0.0
9159,68.991066355984,-98.321925261512,0.0
9160,69.885538654263,-96.372630173455,0.0
9161,-46.306424965251,36.999999999995,0.0
9162,-16.861561236614,6.0000000001006,0.0
9163,-34.182069312254,-5.9999999999588,0.0
9164,12.583302492047,-0.99999999983509,0.0
9165,-27.253866081964,-31.999999999903,0.0
9166,-32.450018504703,33.000000000016,0.0
9167,29.90381056772,-0.99999999981317,0.0
9168,19.511505722303,9.0000000001649,0.0
9169,3.9230579515198,87.999983549881,0.0
9170,28.171759760146,4.0000000001803,0.0
9171,-4.7372055837299,69.000000000064,0.0
9172,35.099962990499,-71.999999999879,0.0
9173,35.099962990255,76.000000000125,0.0
9174,-82.679491924033,-33.99999999997,0.0
9175,-89.607695154322,-14.000000000021,0.0
9176,-22.057713659502,87.000000000044,0.0
9177,35.099962990488,-45.999999999799,0.0
9178,36.832013798043,-44.999999999794,0.0
9179,35.099962990473,-43.999999999795,0.0
9180,-70.555136271165,16.999999999967,0.0
9181,-65.358983848445,7.9999999999762,0.0
9182,38.564064605628,-47.9999999998,0.0
9183,29.903810567706,9.0000000001784,0.0
9184,14.315353299615,-1.999999999832,0.0
9185,-13.397459621575,78.000000000043,0.0
9186,47.224318643364,23.000000000164,0.0
9187,9.1192008769069,3.0000000001568,0.0
9188,-11.665408813846,-52.999999999846,0.0
9189,-15.129510428973,-80.999999999751,0.0
9190,-16.861561236543,-79.999999999753,0.0
9191,55.884572681209,14.000000000187,0.0
9192,2.1909976464367,81.000000000086,0.0
9193,-60.162831425723,-8.999999999995,0.0
9194,47.224318643534,-82.999999999895,0.0
9195,-86.143593539248,7.9999999999502,0.0
9196,-13.39745962156,66.000000000058,0.0
9197,59.348674296299,48.000000000137,0.0
9198,24.707658145011,4.0000000001764,0.0
9199,-25.521815274537,75.000000000032,0.0
9200,10.851251684284,80.000000000085,0.0
9201,-1.2731039685928,67.000000000071,0.0
9202,74.937131564415,33.000000000181,0.0
9203,5.6550992617521,19.000000000139,0.0
9204,26.439708952591,-4.9999999998141,0.0
9205,98.345269065395,-68.999999999832,0.0
9206,96.85474958979,-68.112253213463,0.0
9207,85.329436409876,-4.9999999997512,0.0
9208,-44.574374157778,89.99999999998,0.0
9209,-70.555136271093,-30.999999999961,0.0
9210,98.267949192434,-12.999999999631,0.0
9211,35.099962990424,-7.9999999998103,0.0
9212,-58.43078061821,17.999999999985,0.0
9213,38.564064605423,62.000000000115,0.0
9214,-20.325662851794,42.000000000088,0.0
9215,-80.947441116516,-11.000000000015,0.0
9216,-82.679491924077,-10.000000000022,0.0
9217,-1.2731039684492,-46.99999999986,0.0
9218,47.22431864337,19.00000000017,0.0
9219,48.95636945094,16.000000000175,0.0
9220,3.9230484541099,66.000000000078,0.0
9221,-70.555136271114,-16.999999999991,0.0
9222,21.243556529824,44.000000000132,0.0
9223,-25.521815274431,1.0000000000447,0.0
9224,21.24355652989,-5.9999999998198,0.0
9225,-25.521815274428,-0.99999999995328,0.0
9226,-27.253866081994,-1.9999999999546,0.0
9227,98.335605018586,-85.002435035954,0.0
9228,5.6550992617013,51.000000000094,0.0
9229,-34.182069312224,-29.999999999921,0.0
9230,76.669182372006,12.000000000221,0.0
9231,87.061487217356,58.000000000197,0.0
9232,-28.985916889569,7.0000000000345,0.0
9233,-27.253866082001,6.0000000000373,0.0
9234,24.70765814503,-9.9999999998121,0.0
9235,62.812775911713,-75.999999999847,0.0
9236,61.080725104134,-74.999999999846,0.0
9237,14.315353299522,60.000000000096,0.0
9238,62.812775911437,52.000000000153,0.0
9239,-35.914120119817,-8.9999999999571,0.0
9240,-34.182069312251,-7.9999999999563,0.0
9241,-84.411542731686,10.99999999995,0.0
9242,-91.339745961829,-40.999999999967,0.0
9243,98.438375864807,-94.937723908888,0.0
9244,-4.7372055836683,31.000000000118,0.0
9245,5.6550992617544,17.00000000014,0.0
9246,-56.698729810592,-16.999999999973,0.0
9247,-54.966679003027,-15.999999999974,0.0
9248,21.243556529917,-61.999999999879,0.0
9249,-70.555136271166,12.999999999968,0.0
9250,12.583302492052,-4.9999999998314,0.0
9251,-65.358983848525,53.999999999989,0.0
9252,-3.0051547761068,36.000000000117,0.0
9253,5.6550992618018,-64.9999999999,0.0
9254,55.884572681218,6.0000000001984,0.0
9255,19.511505722324,-6.999999999821,0.0
9256,-34.182069312236,-48.00000000001,0.0
9257,-3.0051547760347,-27.999999999888,0.0
9258,-74.019237886105,-76.999999999809,0.0
9259,-1.273103968462,-32.999999999881,0.0
9260,57.616623488749,35.000000000162,0.0
9261,12.583302492034,9.0000000001559,0.0
9262,-87.875644346748,-19.000000000009,0.0
9263,-3.0051547760117,-55.999999999832,0.0
9264,-44.574374157601,-41.999999999907,0.0
9265,68.00892833415,47.000000000175,0.0
9266,35.099962990429,-25.999999999802,0.0
9267,-32.450018504714,41.000000000011,0.0
9268,-39.378221734917,-46.999999999985,0.0
9269,-35.914120119763,-74.999999999784,0.0
9270,-34.182069312192,-75.999999999783,0.0
9271,-32.450018504667,-53.000000000003,0.0
9272,19.511505722354,-44.999999999819,0.0
9273,-91.339745961837,-30.999999999994,0.0
9274,-6.4692563911658,-29.99999999989,0.0
9275,-80.947441116543,4.9999999999609,0.0
9276,10.851251684385,62.000000000091,0.0
9277,3.9230484541179,62.000000000084,0.0
9278,7.3871500692897,42.000000000123,0.0
9279,10.851251684435,34.000000000133,0.0
9280,62.812775911472,16.000000000194,0.0
9281,5.6550992617316,35.000000000126,0.0
9282,47.224318643389,3.0000000001894,0.0
9283,-93.07179676947,-4.0000000000431,0.0
9284,66.276877526842,-67.999999999821,0.0
9285,68.008928334414,-66.999999999817,0.0
9286,66.276877526811,-65.999999999831,0.0
9287,22.975607337367,55.00000000011,0.0
9288,-23.789764466834,-57.999999999956,0.0
9289,-23.789764466853,-7.9999999999431,0.0
9290,-25.521815274418,-8.9999999999441,0.0
9291,-25.521815274421,-6.9999999999467,0.0
9292,-27.253866081986,-7.9999999999478,0.0
9293,-25.521815274423,-4.999999999949,0.0
9294,-61.894882233295,-4.0000000000047,0.0
9295,52.420471066188,-39.999999999761,0.0
9296,16.047404107081,65.000000000092,0.0
9297,29.903810567737,-38.999999999807,0.0
9298,28.171759760169,-37.999999999805,0.0
9299,62.812775911477,12.000000000199,0.0
9300,-44.574374157672,4.0000000000169,0.0
9301,-46.306424965238,5.0000000000105,0.0
9302,-46.30642496524,7.0000000000087,0.0
9303,-44.574374157677,8.0000000000128,0.0
9304,93.989690447685,12.000000000236,0.0
9305,-15.129510429097,45.000000000093,0.0
9306,24.707658145054,-39.999999999809,0.0
9307,85.329436409783,53.000000000155,0.0
9308,90.525003889249,55.999954813743,0.0
9309,-44.574374157771,80.000000000003,0.0
9310,68.008928334198,-4.9999999997738,0.0
9311,24.707658144927,60.000000000108,0.0
9312,50.688420258513,11.000000000184,0.0
9313,-27.253866082091,62.000000000046,0.0
9314,42.028166220639,38.000000000138,0.0
9315,85.329436409821,23.000000000213,0.0
9316,83.597385602257,22.000000000213,0.0
9317,0.45894683906391,8.0000000001413,0.0
9318,-18.593612044108,-84.999999999701,0.0
9319,88.793538024911,69.000000000169,0.0
9320,-34.182069312216,-35.999999999908,0.0
9321,5.6550992617823,-4.9999999998406,0.0
9322,-42.842323350109,31.000000000003,0.0
9323,-23.789764466818,-43.999999999879,0.0
9324,48.956369450897,48.00000000014,0.0
9325,69.771653739454,-94.065754108637,0.0
9326,-65.35898384857,72.000000000002,0.0
9327,-4.7372055836468,15.000000000129,0.0
9328,-65.358983848494,25.999999999976,0.0
9329,-65.358983848478,23.999999999972,0.0
9330,-67.091034656029,20.999999999968,0.0
9331,-44.574374157628,-25.999999999941,0.0
9332,9.1192270387884,88.99995468601,0.0
9333,-16.861561236689,62.000000000058,0.0
9334,66.276877526626,2.1851257840192e-10,0.0
9335,31.635861375341,-49.999999999828,0.0
9336,-32.45001850469,23.00000000002,0.0
9337,-20.325662851733,-3.9999999999461,0.0
9338,-6.4692563912294,26.000000000119,0.0
9339,28.171759760097,44.00000000014,0.0
9340,-27.25386608199,26.000000000025,0.0
9341,-74.019237886187,-54.999999999889,0.0
9342,-4.7372055836657,29.000000000119,0.0
9343,-70.555136270985,-76.999999999804,0.0
9344,-49.770526580333,-14.999999999968,0.0
9345,-30.717967697052,-75.999999999785,0.0
9346,-41.110272542549,38.000000000002,0.0
9347,-28.98591688957,35.000000000019,0.0
9348,-25.521815274419,23.000000000029,0.0
9349,93.989690447621,40.000000000191,0.0
9350,-34.182069312256,18.000000000021,0.0
9351,24.707658145003,10.000000000171,0.0
9352,-23.789764466953,58.000000000055,0.0
9353,-55.009297161787,-98.072550887179,0.0
9354,-89.607695154159,-63.999999999895,0.0
9355,64.544826719252,-66.99999999983,0.0
9356,-15.125383396489,-95.012937369949,0.0
9357,-60.162831425791,28.999999999982,0.0
9358,29.90381056776,-48.999999999843,0.0
9359,-9.9333580063352,4.0000000001289,0.0
9360,-37.646170927408,34.000000000008,0.0
9361,-58.430780618286,83.999999999981,0.0
9362,-25.521815274535,73.000000000035,0.0
9363,87.064405001925,-92.004714860343,0.0
9364,12.583302492001,35.000000000135,0.0
9365,87.061487217388,22.000000000217,0.0
9366,-11.665408814002,73.000000000052,0.0
9367,-8.2013071987243,-40.999999999873,0.0
9368,19.511505722265,39.000000000136,0.0
9369,26.439708952551,27.000000000156,0.0
9370,92.253545037421,52.999683695002,0.0
9371,-68.823085463623,23.999999999965,0.0
9372,-60.16283142572,-18.999999999973,0.0
9373,-4.7372055835847,-50.999999999842,0.0
9374,-86.143593539033,-69.999999999858,0.0
9375,-28.985916889565,3.0000000000381,0.0
9376,0.45894683886572,84.00000000008,0.0
9377,26.439708952545,31.000000000152,0.0
9378,-23.789764466821,-41.999999999879,0.0
9379,52.420471066039,42.000000000148,0.0
9380,22.975607337486,-44.99999999983,0.0
9381,9.1192008769043,5.000000000155,0.0
9382,36.832013797845,67.000000000115,0.0
9383,-13.397459621418,-47.999999999857,0.0
9384,-96.535898384556,-34.000000000019,0.0
9385,45.492267835685,78.000000000143,0.0
9386,59.348674296306,44.000000000151,0.0
9387,0.45894683911347,-59.999999999831,0.0
9388,-39.378221734982,13.000000000017,0.0
9389,-4.7372055836523,19.000000000126,0.0
9390,55.884572681415,-81.99999999988,0.0
9391,54.152521873806,-62.99999999982,0.0
9392,52.420471066223,-61.999999999824,0.0
9393,-75.751288693935,37.999999999961,0.0
9394,35.099962990484,-51.99999999983,0.0
9395,57.616623488716,87.000000000168,0.0
9396,35.099962990345,52.000000000125,0.0
9397,-93.071796769448,-18.00000000002,0.0
9398,71.473029949349,-14.999999999761,0.0
9399,3.923048454209,1.52786598188e-10,0.0
9400,61.080725103934,-22.999999999781,0.0
9401,10.851251684468,8.0000000001545,0.0
9402,-4.7372055837271,67.000000000067,0.0
9403,-25.521815274415,-10.999999999942,0.0
9404,40.296115413145,-32.999999999798,0.0
9405,59.34867429656,-75.999999999851,0.0
9406,-70.555136271119,-12.999999999999,0.0
9407,45.492267835814,10.000000000181,0.0
9408,24.707658145032,-11.99999999981,0.0
9409,-75.751288693934,35.999999999958,0.0
9410,-8.2013071988092,35.000000000111,0.0
9411,26.439708952527,45.000000000136,0.0
9412,-46.306424965249,13.000000000007,0.0
9413,31.635861375208,54.000000000122,0.0
9414,-42.842323350102,25.000000000006,0.0
9415,-44.380176672632,-96.250019711893,0.0
9416,-22.05771365925,-66.999999999824,0.0
9417,-75.751288693678,-65.999999999867,0.0
9418,-15.129510429121,61.000000000063,0.0
9419,-2.9442398272385,-95.941323887638,0.0
9420,-20.325662851684,-45.99999999987,0.0
9421,81.865334795067,-78.999999999831,0.0
9422,-16.861435748506,92.000340581263,0.0
9423,-9.932603596903,91.998693324225,0.0
9424,47.224318643391,1.0000000001915,0.0
9425,95.721741255261,5.0000000002495,0.0
9426,7.3871500693357,6.0000000001518,0.0
9427,16.047404107221,-46.999999999819,0.0
9428,9.1192008767098,81.000000000089,0.0
9429,29.90381056773,-34.99999999981,0.0
9430,-49.77052658033,-16.999999999964,0.0
9431,-16.861561236544,-53.999999999852,0.0
9432,-11.665408813884,-14.999999999913,0.0
9433,-11.665408813983,59.000000000068,0.0
9434,16.047404107186,-4.9999999998271,0.0
9435,-37.646170927492,60.000000000049,0.0
9436,54.152521873624,29.000000000165,0.0
9437,-18.593612044099,-70.999999999787,0.0
9438,-46.306424965324,61.000000000038,0.0
9439,90.525588832951,-75.999999999803,0.0
9440,-44.57437415765,-7.9999999999699,0.0
9441,17.779454914724,18.000000000156,0.0
9442,35.099962990373,34.000000000139,0.0
9443,-46.306424965253,15.000000000007,0.0
9444,19.511505722293,17.000000000157,0.0
9445,-20.325662851836,74.00000000004,0.0
9446,-89.607695154258,-47.999999999936,0.0
9447,2.1909976466866,-54.999999999828,0.0
9448,-75.751288693813,-15.999999999999,0.0
9449,-22.057135967692,-90.998999408594,0.0
9450,-30.71796769711,-15.999999999941,0.0
9451,21.243556529919,-43.999999999823,0.0
9452,-79.215390308968,-2.0000000000275,0.0
9453,-77.483339501405,0.99999999997031,0.0
9454,-79.215390308973,1.9999999999667,0.0
9455,-3.0051547760254,-35.999999999879,0.0
9456,-8.2013071987202,-48.999999999851,0.0
9457,-44.574374157672,26.000000000003,0.0
9458,61.08072510389,29.000000000174,0.0
9459,-23.789764466952,56.00000000006,0.0
9460,33.367912182913,-44.999999999801,0.0
9461,33.367912182901,-42.999999999798,0.0
9462,-49.770526580357,7.0000000000005,0.0
9463,-79.215390308796,-67.99999999986,0.0
9464,-13.397459621436,-25.999999999904,0.0
9465,62.812775911436,46.000000000145,0.0
9466,80.133283987173,-3.9999999997595,0.0
9467,-89.607695154487,29.999999999947,0.0
9468,85.329436409887,-12.999999999743,0.0
9469,3.9230484540176,76.000000000098,0.0
9470,14.315353299618,-3.9999999998301,0.0
9471,12.583302492006,31.000000000138,0.0
9472,3.9230484542114,-15.999999999865,0.0
9473,-34.182069312221,-31.999999999917,0.0
9474,7.3871500693485,-17.99999999986,0.0
9475,88.793538024912,67.000000000175,0.0
9476,55.884572681421,-87.999999999907,0.0
9477,80.133283987491,-79.999999999839,0.0
9478,2.1909976466799,-42.999999999864,0.0
9479,45.492267835842,-23.999999999789,0.0
9480,-80.947441116524,-5.0000000000257,0.0
9481,-37.646170927384,-7.9999999999607,0.0
9482,80.133283987118,28.000000000197,0.0
9483,88.793308824956,26.99960301418,0.0
9484,-4.7372055837086,55.00000000008,0.0
9485,-18.593612044158,-6.9999999999421,0.0
9486,-25.521815274424,27.000000000027,0.0
9487,-61.894882233179,-85.999999999749,0.0
9488,87.061487217576,-53.999999999833,0.0
9489,-77.483339501391,-7.0000000000173,0.0
9490,10.851251684512,-35.999999999865,0.0
9491,-16.861561236669,48.000000000089,0.0
9492,78.401233179561,21.000000000208,0.0
9493,87.061487217543,-41.999999999792,0.0
9494,80.133283987486,-75.99999999982,0.0
9495,-34.182069312235,-46.000000000013,0.0
9496,-25.521815274409,-16.999999999933,0.0
9497,-63.626933040849,-20.999999999975,0.0
9498,-25.521815274405,-20.999999999927,0.0
9499,-35.914120119795,-24.999999999933,0.0
9500,-35.914120119941,79.000000000014,0.0
9501,-27.253866081925,-71.999999999795,0.0
9502,-37.646170927412,18.000000000014,0.0
9503,-27.25386608195,-41.999999999886,0.0
9504,5.6550992617397,29.000000000131,0.0
9505,66.276877526883,-87.999999999896,0.0
9506,66.276877526886,-89.999999999905,0.0
9507,-65.358983848446,11.999999999976,0.0
9508,-27.253866081981,-11.999999999942,0.0
9509,-46.306424965257,42.999999999994,0.0
9510,78.401233179544,35.000000000182,0.0
9511,-94.803847576979,-48.999999999955,0.0
9512,17.77945491478,-63.999999999883,0.0
9513,-8.2013071988467,57.000000000073,0.0
9514,68.008928334157,29.00000000018,0.0
9515,-6.3213905950529,-96.249327689417,0.0
9516,-72.287187078544,-77.999999999801,0.0
9517,-8.201307198893,79.000000000049,0.0
9518,7.3871500691378,82.00000000009,0.0
9519,-13.397459621565,70.000000000053,0.0
9520,-30.717967697067,-69.999999999821,0.0
9521,-18.593612044236,47.000000000087,0.0
9522,48.956369450907,40.000000000145,0.0
9523,48.956369450904,42.000000000143,0.0
9524,33.367912182917,-64.999999999871,0.0
9525,-54.966679003094,37.999999999985,0.0
9526,61.080725104143,-80.99999999987,0.0
9527,-63.626933040746,-80.999999999775,0.0
9528,-18.593612044255,61.000000000057,0.0
9529,74.937131564469,-2.9999999997672,0.0
9530,28.171759760191,-41.999999999803,0.0
9531,38.564064605631,-53.999999999828,0.0
9532,-39.37822173497,3.0000000000248,0.0
9533,73.20508075686,24.000000000196,0.0
9534,5.6550992617697,5.0000000001505,0.0
9535,29.903810567788,-88.999999999933,0.0
9536,74.937131564482,-12.999999999757,0.0
9537,-72.287187078692,-8.0000000000088,0.0
9538,-16.861561236709,78.000000000039,0.0
9539,-65.358983848514,41.999999999987,0.0
9540,-34.182069312356,58.000000000056,0.0
9541,10.851251684517,-73.999999999907,0.0
9542,-4.7372055835958,-68.999999999934,0.0
9543,9.119200876939,-30.999999999871,0.0
9544,88.793538024988,11.000000000231,0.0
9545,43.760217028208,37.00000000014,0.0
9546,71.473029949614,-86.999999999884,0.0
9547,87.061487217565,-47.999999999808,0.0
9548,50.688420258532,-4.9999999997982,0.0
9549,45.492267835763,46.000000000136,0.0
9550,-87.875644346738,-24.999999999997,0.0
9551,54.1525218736,47.000000000143,0.0
9552,-23.789764466806,-83.99999999971,0.0
9553,36.832013797991,-18.999999999802,0.0
9554,95.721741255252,11.00000000024,0.0
9555,-77.483339501516,44.999999999978,0.0
9556,-22.057713659304,35.000000000032,0.0
9557,74.937131564449,5.0000000002291,0.0
9558,0.4589468388716,80.000000000084,0.0
9559,-27.253866081988,24.000000000026,0.0
9560,-87.875644346824,14.999999999938,0.0
9561,-13.397459621567,72.000000000051,0.0
9562,-34.182069312188,-67.999999999814,0.0
9563,-77.483339501336,-40.999999999943,0.0
9564,73.2050807569,-1.9999999997708,0.0
9565,-82.679491924046,-25.999999999989,0.0
9566,52.420471066058,28.000000000164,0.0
9567,-34.182069312214,-37.999999999906,0.0
9568,-54.966679003046,5.1014747981526e-14,0.0
9569,-54.966679003043,-1.9999999999976,0.0
9570,42.028166220688,2.0000000001854,0.0
9571,83.597385602567,-61.999999999785,0.0
9572,88.79353802493,39.000000000187,0.0
9573,92.255230388386,20.998484235382,0.0
9574,-53.23462819539,-76.99999999978,0.0
9575,-53.23462819559,65.000000000028,0.0
9576,-8.2013071987363,-26.999999999895,0.0
9577,-34.182069312242,-15.999999999945,0.0
9578,7.3871500693782,-71.999999999916,0.0
9579,76.669182371972,46.000000000171,0.0
9580,52.420471066268,-87.999999999911,0.0
9581,-34.182069312259,-1.9999999999634,0.0
9582,26.43970895264,-84.99999999993,0.0
9583,-82.679491924245,55.999999999995,0.0
9584,-87.875644346743,-21.000000000005,0.0
9585,59.348674296511,-63.999999999816,0.0
9586,71.473029949278,37.000000000169,0.0
9587,-84.411542731465,-80.999999999801,0.0
9588,-25.521815274632,87.000000000038,0.0
9589,5.6550992618086,-34.999999999871,0.0
9590,-41.110272542551,14.000000000014,0.0
9591,9.1192008769365,-28.999999999872,0.0
9592,-11.66540881384,-88.999999999687,0.0
9593,-74.01923788622,-32.99999999996,0.0
9594,83.59738560245,-57.999999999819,0.0
9595,-28.985916889567,33.00000000002,0.0
9596,38.564064605484,50.00000000013,0.0
9597,-22.05771365924,-84.999999999705,0.0
9598,-11.665408813876,-20.999999999907,0.0
9599,7.3871500692367,70.000000000079,0.0
9600,-39.378221735096,84.999999999999,0.0
9601,-9.9333580062766,-87.999999999689,0.0
9602,-56.69872981073,67.00000000002,0.0
9603,40.296115413085,31.000000000146,0.0
